,id,date,store_nbr,item_nbr,onpromotion
212013,125709053,2017-08-17,1,1016067,False
212014,125709054,2017-08-17,1,1017349,False
212015,125709055,2017-08-17,1,1017791,False
212016,125709056,2017-08-17,1,1018516,False
212017,125709057,2017-08-17,1,1018617,False
212018,125709058,2017-08-17,1,1018878,False
212019,125709059,2017-08-17,1,1020237,False
212020,125709060,2017-08-17,1,1020940,False
212021,125709061,2017-08-17,1,1021281,False
212022,125709062,2017-08-17,1,1021676,True
212023,125709063,2017-08-17,1,1022053,False
212024,125709064,2017-08-17,1,1024975,False
212025,125709065,2017-08-17,1,1024976,False
212026,125709066,2017-08-17,1,1028589,False
212027,125709067,2017-08-17,1,1033395,False
212028,125709068,2017-08-17,1,1036189,False
212029,125709069,2017-08-17,1,1036320,False
212030,125709070,2017-08-17,1,1036689,False
212031,125709071,2017-08-17,1,1037412,False
212032,125709072,2017-08-17,1,1037654,False
212033,125709073,2017-08-17,1,1037838,False
212034,125709074,2017-08-17,1,1037845,False
212035,125709075,2017-08-17,1,1037846,False
212036,125709076,2017-08-17,1,1037856,False
212037,125709077,2017-08-17,1,1037857,False
212038,125709078,2017-08-17,1,1038937,False
212039,125709079,2017-08-17,1,1038945,False
212040,125709080,2017-08-17,1,1038946,False
212041,125709081,2017-08-17,1,1038950,False
212042,125709082,2017-08-17,1,1038952,False
212043,125709083,2017-08-17,1,1038953,False
212044,125709084,2017-08-17,1,1038954,False
212045,125709085,2017-08-17,1,1038962,False
212046,125709086,2017-08-17,1,1039087,False
212047,125709087,2017-08-17,1,1040170,False
212048,125709088,2017-08-17,1,1040348,False
212049,125709089,2017-08-17,1,1044584,False
212050,125709090,2017-08-17,1,1044592,False
212051,125709091,2017-08-17,1,1045449,False
212052,125709092,2017-08-17,1,1046272,False
212053,125709093,2017-08-17,1,1047394,False
212054,125709094,2017-08-17,1,1047395,False
212055,125709095,2017-08-17,1,1047396,False
212056,125709096,2017-08-17,1,1047674,False
212057,125709097,2017-08-17,1,1047675,False
212058,125709098,2017-08-17,1,1047679,False
212059,125709099,2017-08-17,1,1047680,False
212060,125709100,2017-08-17,1,1047681,False
212061,125709101,2017-08-17,1,1047682,False
212062,125709102,2017-08-17,1,1047685,False
212063,125709103,2017-08-17,1,1047686,False
212064,125709104,2017-08-17,1,1047690,False
212065,125709105,2017-08-17,1,1047695,False
212066,125709106,2017-08-17,1,1047696,False
212067,125709107,2017-08-17,1,1047698,False
212068,125709108,2017-08-17,1,1047699,False
212069,125709109,2017-08-17,1,1047702,False
212070,125709110,2017-08-17,1,1047703,False
212071,125709111,2017-08-17,1,1047705,False
212072,125709112,2017-08-17,1,1047707,False
212073,125709113,2017-08-17,1,1047717,False
212074,125709114,2017-08-17,1,1047721,False
212075,125709115,2017-08-17,1,1047733,False
212076,125709116,2017-08-17,1,1047734,False
212077,125709117,2017-08-17,1,1047735,False
212078,125709118,2017-08-17,1,1047740,False
212079,125709119,2017-08-17,1,1047743,False
212080,125709120,2017-08-17,1,1047751,False
212081,125709121,2017-08-17,1,1047752,False
212082,125709122,2017-08-17,1,1047753,False
212083,125709123,2017-08-17,1,1047755,False
212084,125709124,2017-08-17,1,1047756,False
212085,125709125,2017-08-17,1,1047757,False
212086,125709126,2017-08-17,1,1047758,False
212087,125709127,2017-08-17,1,1047772,False
212088,125709128,2017-08-17,1,1047773,False
212089,125709129,2017-08-17,1,1047774,False
212090,125709130,2017-08-17,1,1047775,False
212091,125709131,2017-08-17,1,1047786,False
212092,125709132,2017-08-17,1,1047790,False
212093,125709133,2017-08-17,1,1047793,False
212094,125709134,2017-08-17,1,1049595,False
212095,125709135,2017-08-17,1,1050142,False
212096,125709136,2017-08-17,1,1050370,False
212097,125709137,2017-08-17,1,1052022,False
212098,125709138,2017-08-17,1,1052563,False
212099,125709139,2017-08-17,1,1053943,False
212100,125709140,2017-08-17,1,1053944,False
212101,125709141,2017-08-17,1,1053945,False
212102,125709142,2017-08-17,1,1054129,False
212103,125709143,2017-08-17,1,1057033,False
212104,125709144,2017-08-17,1,1057034,False
212105,125709145,2017-08-17,1,1057490,False
212106,125709146,2017-08-17,1,1057491,False
212107,125709147,2017-08-17,1,1057495,False
212108,125709148,2017-08-17,1,1057498,False
212109,125709149,2017-08-17,1,1057515,False
212110,125709150,2017-08-17,1,1058820,False
212111,125709151,2017-08-17,1,1060036,False
212112,125709152,2017-08-17,1,1062338,False
212113,125709153,2017-08-17,1,1062374,False
212114,125709154,2017-08-17,1,1062926,False
212115,125709155,2017-08-17,1,1062927,False
212116,125709156,2017-08-17,1,1064018,False
212117,125709157,2017-08-17,1,1065599,False
212118,125709158,2017-08-17,1,1066901,False
212119,125709159,2017-08-17,1,1070962,False
212120,125709160,2017-08-17,1,1071928,False
212121,125709161,2017-08-17,1,1071949,False
212122,125709162,2017-08-17,1,1072167,True
212123,125709163,2017-08-17,1,1072173,False
212124,125709164,2017-08-17,1,1075283,False
212125,125709165,2017-08-17,1,1075891,False
212126,125709166,2017-08-17,1,1076065,False
212127,125709167,2017-08-17,1,1076066,False
212128,125709168,2017-08-17,1,1076155,False
212129,125709169,2017-08-17,1,1076335,False
212130,125709170,2017-08-17,1,1078288,False
212131,125709171,2017-08-17,1,1079214,False
212132,125709172,2017-08-17,1,1079215,False
212133,125709173,2017-08-17,1,1079220,False
212134,125709174,2017-08-17,1,1079254,False
212135,125709175,2017-08-17,1,1079257,False
212136,125709176,2017-08-17,1,1079258,False
212137,125709177,2017-08-17,1,1079329,False
212138,125709178,2017-08-17,1,1079331,False
212139,125709179,2017-08-17,1,1080001,False
212140,125709180,2017-08-17,1,1080009,False
212141,125709181,2017-08-17,1,1080021,False
212142,125709182,2017-08-17,1,1080756,False
212143,125709183,2017-08-17,1,1081359,False
212144,125709184,2017-08-17,1,1082042,False
212145,125709185,2017-08-17,1,1082391,False
212146,125709186,2017-08-17,1,1082578,False
212147,125709187,2017-08-17,1,1082907,False
212148,125709188,2017-08-17,1,1083152,False
212149,125709189,2017-08-17,1,1083154,False
212150,125709190,2017-08-17,1,1083196,False
212151,125709191,2017-08-17,1,1083517,False
212152,125709192,2017-08-17,1,1083518,False
212153,125709193,2017-08-17,1,1084365,False
212154,125709194,2017-08-17,1,1084417,False
212155,125709195,2017-08-17,1,1084425,False
212156,125709196,2017-08-17,1,1084437,False
212157,125709197,2017-08-17,1,1084881,False
212158,125709198,2017-08-17,1,1084882,False
212159,125709199,2017-08-17,1,1085148,False
212160,125709200,2017-08-17,1,1085150,False
212161,125709201,2017-08-17,1,1085246,False
212162,125709202,2017-08-17,1,1085486,False
212163,125709203,2017-08-17,1,1085686,False
212164,125709204,2017-08-17,1,1086172,False
212165,125709205,2017-08-17,1,1087269,False
212166,125709206,2017-08-17,1,1087270,False
212167,125709207,2017-08-17,1,1087467,False
212168,125709208,2017-08-17,1,1088002,False
212169,125709209,2017-08-17,1,1089044,False
212170,125709210,2017-08-17,1,1089045,False
212171,125709211,2017-08-17,1,1089046,False
212172,125709212,2017-08-17,1,1089079,False
212173,125709213,2017-08-17,1,1089163,False
212174,125709214,2017-08-17,1,1089820,False
212175,125709215,2017-08-17,1,1089843,False
212176,125709216,2017-08-17,1,1089844,False
212177,125709217,2017-08-17,1,1089845,False
212178,125709218,2017-08-17,1,1089846,False
212179,125709219,2017-08-17,1,1090419,False
212180,125709220,2017-08-17,1,1091333,False
212181,125709221,2017-08-17,1,1091338,False
212182,125709222,2017-08-17,1,1091365,False
212183,125709223,2017-08-17,1,1091366,False
212184,125709224,2017-08-17,1,1091367,True
212185,125709225,2017-08-17,1,1091368,False
212186,125709226,2017-08-17,1,1091369,False
212187,125709227,2017-08-17,1,1091370,False
212188,125709228,2017-08-17,1,1091467,False
212189,125709229,2017-08-17,1,1092008,False
212190,125709230,2017-08-17,1,1092061,False
212191,125709231,2017-08-17,1,1092106,False
212192,125709232,2017-08-17,1,1093340,False
212193,125709233,2017-08-17,1,1093344,False
212194,125709234,2017-08-17,1,1093786,False
212195,125709235,2017-08-17,1,1094235,False
212196,125709236,2017-08-17,1,1094238,False
212197,125709237,2017-08-17,1,1096235,False
212198,125709238,2017-08-17,1,1098624,False
212199,125709239,2017-08-17,1,1099990,False
212200,125709240,2017-08-17,1,1101724,False
212201,125709241,2017-08-17,1,1102268,False
212202,125709242,2017-08-17,1,1102970,False
212203,125709243,2017-08-17,1,1102971,False
212204,125709244,2017-08-17,1,1102975,False
212205,125709245,2017-08-17,1,1102976,False
212206,125709246,2017-08-17,1,1104598,True
212207,125709247,2017-08-17,1,1104599,False
212208,125709248,2017-08-17,1,1104650,False
212209,125709249,2017-08-17,1,1104725,False
212210,125709250,2017-08-17,1,1105211,False
212211,125709251,2017-08-17,1,1105212,False
212212,125709252,2017-08-17,1,1105213,False
212213,125709253,2017-08-17,1,1105214,False
212214,125709254,2017-08-17,1,1105215,False
212215,125709255,2017-08-17,1,1105228,False
212216,125709256,2017-08-17,1,1105299,False
212217,125709257,2017-08-17,1,1105831,True
212218,125709258,2017-08-17,1,1106968,False
212219,125709259,2017-08-17,1,1109116,False
212220,125709260,2017-08-17,1,1109173,False
212221,125709261,2017-08-17,1,1109211,False
212222,125709262,2017-08-17,1,1109235,False
212223,125709263,2017-08-17,1,1109325,False
212224,125709264,2017-08-17,1,1109326,False
212225,125709265,2017-08-17,1,1109389,False
212226,125709266,2017-08-17,1,1109390,False
212227,125709267,2017-08-17,1,1109391,False
212228,125709268,2017-08-17,1,1110679,False
212229,125709269,2017-08-17,1,1111202,False
212230,125709270,2017-08-17,1,1112839,False
212231,125709271,2017-08-17,1,1112840,False
212232,125709272,2017-08-17,1,1113847,False
212233,125709273,2017-08-17,1,1113852,False
212234,125709274,2017-08-17,1,1113872,False
212235,125709275,2017-08-17,1,1114566,False
212236,125709276,2017-08-17,1,1114749,False
212237,125709277,2017-08-17,1,1114754,False
212238,125709278,2017-08-17,1,1114761,False
212239,125709279,2017-08-17,1,1114903,False
212240,125709280,2017-08-17,1,1114914,False
212241,125709281,2017-08-17,1,1114924,False
212242,125709282,2017-08-17,1,1116113,False
212243,125709283,2017-08-17,1,1116370,False
212244,125709284,2017-08-17,1,1117661,False
212245,125709285,2017-08-17,1,1117662,False
212246,125709286,2017-08-17,1,1117663,False
212247,125709287,2017-08-17,1,1118683,False
212248,125709288,2017-08-17,1,1118691,False
212249,125709289,2017-08-17,1,1118775,False
212250,125709290,2017-08-17,1,1119216,False
212251,125709291,2017-08-17,1,1119217,False
212252,125709292,2017-08-17,1,1121513,False
212253,125709293,2017-08-17,1,1121514,True
212254,125709294,2017-08-17,1,1121515,False
212255,125709295,2017-08-17,1,1121615,False
212256,125709296,2017-08-17,1,1121616,False
212257,125709297,2017-08-17,1,1123722,False
212258,125709298,2017-08-17,1,1124973,False
212259,125709299,2017-08-17,1,1127860,False
212260,125709300,2017-08-17,1,1127862,False
212261,125709301,2017-08-17,1,1132005,False
212262,125709302,2017-08-17,1,1133955,False
212263,125709303,2017-08-17,1,1134971,False
212264,125709304,2017-08-17,1,1135438,False
212265,125709305,2017-08-17,1,1136979,False
212266,125709306,2017-08-17,1,1137146,False
212267,125709307,2017-08-17,1,1138053,False
212268,125709308,2017-08-17,1,1141956,False
212269,125709309,2017-08-17,1,1143685,False
212270,125709310,2017-08-17,1,1143686,False
212271,125709311,2017-08-17,1,1145374,False
212272,125709312,2017-08-17,1,1145597,False
212273,125709313,2017-08-17,1,1146496,False
212274,125709314,2017-08-17,1,1146497,False
212275,125709315,2017-08-17,1,1146648,False
212276,125709316,2017-08-17,1,1146783,False
212277,125709317,2017-08-17,1,1146784,False
212278,125709318,2017-08-17,1,1146785,False
212279,125709319,2017-08-17,1,1146786,False
212280,125709320,2017-08-17,1,1146787,False
212281,125709321,2017-08-17,1,1146795,True
212282,125709322,2017-08-17,1,1146796,False
212283,125709323,2017-08-17,1,1146797,False
212284,125709324,2017-08-17,1,1146799,False
212285,125709325,2017-08-17,1,1146800,False
212286,125709326,2017-08-17,1,1146801,False
212287,125709327,2017-08-17,1,1146802,False
212288,125709328,2017-08-17,1,1146803,False
212289,125709329,2017-08-17,1,1146804,False
212290,125709330,2017-08-17,1,1146974,False
212291,125709331,2017-08-17,1,1147017,False
212292,125709332,2017-08-17,1,1147495,True
212293,125709333,2017-08-17,1,1147731,False
212294,125709334,2017-08-17,1,1148548,False
212295,125709335,2017-08-17,1,1148719,False
212296,125709336,2017-08-17,1,1148753,False
212297,125709337,2017-08-17,1,1148812,False
212298,125709338,2017-08-17,1,1148971,False
212299,125709339,2017-08-17,1,1148972,False
212300,125709340,2017-08-17,1,1149069,False
212301,125709341,2017-08-17,1,1149225,False
212302,125709342,2017-08-17,1,1149579,False
212303,125709343,2017-08-17,1,1150362,False
212304,125709344,2017-08-17,1,1150700,False
212305,125709345,2017-08-17,1,1150954,False
212306,125709346,2017-08-17,1,1151128,False
212307,125709347,2017-08-17,1,1152017,False
212308,125709348,2017-08-17,1,1152346,False
212309,125709349,2017-08-17,1,1152348,False
212310,125709350,2017-08-17,1,1152350,False
212311,125709351,2017-08-17,1,1152464,False
212312,125709352,2017-08-17,1,1153584,False
212313,125709353,2017-08-17,1,1153597,False
212314,125709354,2017-08-17,1,1154749,False
212315,125709355,2017-08-17,1,1156722,False
212316,125709356,2017-08-17,1,1156724,False
212317,125709357,2017-08-17,1,1157329,False
212318,125709358,2017-08-17,1,1157462,False
212319,125709359,2017-08-17,1,1157479,False
212320,125709360,2017-08-17,1,1157561,False
212321,125709361,2017-08-17,1,1157562,False
212322,125709362,2017-08-17,1,1157564,False
212323,125709363,2017-08-17,1,1157685,False
212324,125709364,2017-08-17,1,1157699,False
212325,125709365,2017-08-17,1,1158719,False
212326,125709366,2017-08-17,1,1158720,False
212327,125709367,2017-08-17,1,1159413,False
212328,125709368,2017-08-17,1,1159414,False
212329,125709369,2017-08-17,1,1159415,False
212330,125709370,2017-08-17,1,1159597,False
212331,125709371,2017-08-17,1,1159598,False
212332,125709372,2017-08-17,1,1159726,False
212333,125709373,2017-08-17,1,1159728,False
212334,125709374,2017-08-17,1,1160752,False
212335,125709375,2017-08-17,1,1160754,False
212336,125709376,2017-08-17,1,1160796,False
212337,125709377,2017-08-17,1,1160872,False
212338,125709378,2017-08-17,1,1160873,False
212339,125709379,2017-08-17,1,1160882,False
212340,125709380,2017-08-17,1,1161046,False
212341,125709381,2017-08-17,1,1161555,False
212342,125709382,2017-08-17,1,1161556,False
212343,125709383,2017-08-17,1,1161557,False
212344,125709384,2017-08-17,1,1161571,False
212345,125709385,2017-08-17,1,1161572,False
212346,125709386,2017-08-17,1,1162382,False
212347,125709387,2017-08-17,1,1162755,False
212348,125709388,2017-08-17,1,1162759,False
212349,125709389,2017-08-17,1,1162761,False
212350,125709390,2017-08-17,1,1162932,False
212351,125709391,2017-08-17,1,1162933,False
212352,125709392,2017-08-17,1,1162934,False
212353,125709393,2017-08-17,1,1162935,False
212354,125709394,2017-08-17,1,1163577,False
212355,125709395,2017-08-17,1,1164290,False
212356,125709396,2017-08-17,1,1164923,False
212357,125709397,2017-08-17,1,1165987,False
212358,125709398,2017-08-17,1,1165988,False
212359,125709399,2017-08-17,1,1165989,False
212360,125709400,2017-08-17,1,1166474,False
212361,125709401,2017-08-17,1,1166475,False
212362,125709402,2017-08-17,1,1166478,False
212363,125709403,2017-08-17,1,1167175,False
212364,125709404,2017-08-17,1,1167188,False
212365,125709405,2017-08-17,1,1167487,False
212366,125709406,2017-08-17,1,1167544,False
212367,125709407,2017-08-17,1,1167545,False
212368,125709408,2017-08-17,1,1167614,False
212369,125709409,2017-08-17,1,1167754,False
212370,125709410,2017-08-17,1,1168684,False
212371,125709411,2017-08-17,1,1168717,False
212372,125709412,2017-08-17,1,1168718,False
212373,125709413,2017-08-17,1,1168738,False
212374,125709414,2017-08-17,1,1168741,False
212375,125709415,2017-08-17,1,1171140,False
212376,125709416,2017-08-17,1,1171142,False
212377,125709417,2017-08-17,1,1172015,False
212378,125709418,2017-08-17,1,1173210,False
212379,125709419,2017-08-17,1,1173853,False
212380,125709420,2017-08-17,1,1174923,False
212381,125709421,2017-08-17,1,1175993,False
212382,125709422,2017-08-17,1,1176558,False
212383,125709423,2017-08-17,1,1176559,False
212384,125709424,2017-08-17,1,1176560,False
212385,125709425,2017-08-17,1,1176561,False
212386,125709426,2017-08-17,1,1176562,False
